image_name,true_label,predicted_label
AnnualCrop_458.jpg,0,0
AnnualCrop_460.jpg,0,0
AnnualCrop_461.jpg,0,0
AnnualCrop_468.jpg,0,0
AnnualCrop_469.jpg,0,8
AnnualCrop_472.jpg,0,0
AnnualCrop_473.jpg,0,0
AnnualCrop_474.jpg,0,0
AnnualCrop_476.jpg,0,0
AnnualCrop_477.jpg,0,0
AnnualCrop_481.jpg,0,0
AnnualCrop_484.jpg,0,0
AnnualCrop_489.jpg,0,0
AnnualCrop_49.jpg,0,0
AnnualCrop_495.jpg,0,9
AnnualCrop_497.jpg,0,0
AnnualCrop_498.jpg,0,0
AnnualCrop_499.jpg,0,5
AnnualCrop_501.jpg,0,0
AnnualCrop_502.jpg,0,0
AnnualCrop_503.jpg,0,0
AnnualCrop_504.jpg,0,5
AnnualCrop_507.jpg,0,0
AnnualCrop_509.jpg,0,0
AnnualCrop_512.jpg,0,0
AnnualCrop_516.jpg,0,0
AnnualCrop_518.jpg,0,0
AnnualCrop_519.jpg,0,6
AnnualCrop_524.jpg,0,0
AnnualCrop_526.jpg,0,0
AnnualCrop_53.jpg,0,0
AnnualCrop_530.jpg,0,0
AnnualCrop_532.jpg,0,0
AnnualCrop_534.jpg,0,0
AnnualCrop_536.jpg,0,3
AnnualCrop_539.jpg,0,2
AnnualCrop_540.jpg,0,0
AnnualCrop_541.jpg,0,0
AnnualCrop_542.jpg,0,0
AnnualCrop_547.jpg,0,0
AnnualCrop_548.jpg,0,0
AnnualCrop_55.jpg,0,0
AnnualCrop_553.jpg,0,0
AnnualCrop_557.jpg,0,0
AnnualCrop_56.jpg,0,0
AnnualCrop_561.jpg,0,0
AnnualCrop_564.jpg,0,0
AnnualCrop_565.jpg,0,0
AnnualCrop_57.jpg,0,0
AnnualCrop_571.jpg,0,0
AnnualCrop_577.jpg,0,0
AnnualCrop_582.jpg,0,0
AnnualCrop_583.jpg,0,0
AnnualCrop_590.jpg,0,0
AnnualCrop_593.jpg,0,0
AnnualCrop_594.jpg,0,6
AnnualCrop_595.jpg,0,0
AnnualCrop_597.jpg,0,0
AnnualCrop_6.jpg,0,0
AnnualCrop_606.jpg,0,0
AnnualCrop_610.jpg,0,0
AnnualCrop_611.jpg,0,0
AnnualCrop_612.jpg,0,0
AnnualCrop_620.jpg,0,0
AnnualCrop_621.jpg,0,0
AnnualCrop_623.jpg,0,0
AnnualCrop_625.jpg,0,0
AnnualCrop_626.jpg,0,0
AnnualCrop_633.jpg,0,0
AnnualCrop_634.jpg,0,0
AnnualCrop_636.jpg,0,0
AnnualCrop_637.jpg,0,0
AnnualCrop_638.jpg,0,0
AnnualCrop_644.jpg,0,6
AnnualCrop_645.jpg,0,0
AnnualCrop_646.jpg,0,0
AnnualCrop_648.jpg,0,0
AnnualCrop_651.jpg,0,0
AnnualCrop_658.jpg,0,0
AnnualCrop_659.jpg,0,0
AnnualCrop_660.jpg,0,0
AnnualCrop_661.jpg,0,0
AnnualCrop_665.jpg,0,6
AnnualCrop_666.jpg,0,0
AnnualCrop_668.jpg,0,0
AnnualCrop_671.jpg,0,5
AnnualCrop_674.jpg,0,0
AnnualCrop_678.jpg,0,0
AnnualCrop_684.jpg,0,0
AnnualCrop_695.jpg,0,0
AnnualCrop_7.jpg,0,0
AnnualCrop_706.jpg,0,0
AnnualCrop_714.jpg,0,0
AnnualCrop_715.jpg,0,0
AnnualCrop_718.jpg,0,0
AnnualCrop_719.jpg,0,0
AnnualCrop_72.jpg,0,0
AnnualCrop_722.jpg,0,0
AnnualCrop_723.jpg,0,0
AnnualCrop_727.jpg,0,0
AnnualCrop_73.jpg,0,0
AnnualCrop_731.jpg,0,0
AnnualCrop_732.jpg,0,5
AnnualCrop_734.jpg,0,0
AnnualCrop_736.jpg,0,0
AnnualCrop_740.jpg,0,0
AnnualCrop_745.jpg,0,0
AnnualCrop_747.jpg,0,0
AnnualCrop_751.jpg,0,0
AnnualCrop_757.jpg,0,0
AnnualCrop_761.jpg,0,0
AnnualCrop_762.jpg,0,0
AnnualCrop_765.jpg,0,0
AnnualCrop_769.jpg,0,0
AnnualCrop_77.jpg,0,0
AnnualCrop_775.jpg,0,0
AnnualCrop_776.jpg,0,0
AnnualCrop_778.jpg,0,0
AnnualCrop_79.jpg,0,8
AnnualCrop_792.jpg,0,0
AnnualCrop_794.jpg,0,0
AnnualCrop_797.jpg,0,0
AnnualCrop_800.jpg,0,0
AnnualCrop_801.jpg,0,0
AnnualCrop_802.jpg,0,2
AnnualCrop_803.jpg,0,0
AnnualCrop_804.jpg,0,0
AnnualCrop_806.jpg,0,0
AnnualCrop_81.jpg,0,5
AnnualCrop_810.jpg,0,0
AnnualCrop_811.jpg,0,0
AnnualCrop_812.jpg,0,0
AnnualCrop_821.jpg,0,0
AnnualCrop_824.jpg,0,0
AnnualCrop_830.jpg,0,0
AnnualCrop_832.jpg,0,0
AnnualCrop_850.jpg,0,0
AnnualCrop_851.jpg,0,0
AnnualCrop_854.jpg,0,0
AnnualCrop_855.jpg,0,0
AnnualCrop_856.jpg,0,0
AnnualCrop_858.jpg,0,0
AnnualCrop_859.jpg,0,0
AnnualCrop_860.jpg,0,0
AnnualCrop_861.jpg,0,0
AnnualCrop_869.jpg,0,0
AnnualCrop_872.jpg,0,2
AnnualCrop_874.jpg,0,0
AnnualCrop_875.jpg,0,0
AnnualCrop_876.jpg,0,0
AnnualCrop_877.jpg,0,0
AnnualCrop_878.jpg,0,0
AnnualCrop_88.jpg,0,0
AnnualCrop_881.jpg,0,5
AnnualCrop_886.jpg,0,6
AnnualCrop_89.jpg,0,0
AnnualCrop_892.jpg,0,3
AnnualCrop_894.jpg,0,0
AnnualCrop_898.jpg,0,0
AnnualCrop_899.jpg,0,0
AnnualCrop_912.jpg,0,0
AnnualCrop_914.jpg,0,0
AnnualCrop_915.jpg,0,0
AnnualCrop_919.jpg,0,0
AnnualCrop_92.jpg,0,0
AnnualCrop_924.jpg,0,0
